Elevation,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
2593,34,134,-3,1477,225,230,361,Commanche,C2705
3138,14,60,11,3703,180,231,1253,Rawah,C7202
3052,15,124,23,3187,178,239,875,Commanche,C7756
2984,33,228,88,1883,196,245,2165,Commanche,C7757
2933,21,247,116,1798,232,190,2881,Commanche,C7757
3208,13,865,190,4255,183,241,2256,Rawah,C7202
3080,6,408,23,3086,220,226,1530,Commanche,C7756
2612,15,270,61,1566,205,207,1637,Commanche,C4703
2834,7,242,36,1952,221,224,1896,Rawah,C4744
3024,13,323,16,5552,229,245,1786,Rawah,C7202
2945,18,384,45,5494,187,253,4332,Rawah,C7745
3447,10,283,-5,1676,202,224,3573,Neota,C8703
3015,8,242,43,2270,234,229,2457,Commanche,C7756
3256,13,285,23,2082,222,249,1266,Rawah,C7745
3121,17,67,8,2527,172,223,582,Commanche,C7757
3136,19,228,-1,1019,246,207,2245,Rawah,C7745
3157,12,543,49,1781,204,217,2621,Commanche,C7755
3075,10,210,38,404,226,245,1230,Commanche,C7201
3187,8,85,2,1565,229,223,518,Commanche,C7756
2987,23,153,66,2718,169,251,2356,Commanche,C7757
2920,21,210,66,5262,158,226,685,Rawah,C7745
2962,2,30,3,4600,223,236,2393,Rawah,C7202
2892,33,270,121,636,122,187,1132,Commanche,C7757
3313,11,124,12,3215,206,250,1643,Commanche,C7756
3116,14,85,16,3599,185,224,4013,Rawah,C7745
2959,10,497,66,4286,203,224,5666,Rawah,C4744
2951,12,234,53,3798,233,215,5261,Rawah,C7746
3122,31,150,-24,2823,252,181,3655,Rawah,C7201
3201,13,67,10,1184,215,251,324,Commanche,C7756
2809,19,180,-16,1266,214,252,1620,Commanche,C2705
3049,9,366,80,5421,237,230,755,Rawah,C7745
2931,13,664,136,2947,202,214,1423,Commanche,C7756
3131,16,228,9,361,245,226,2079,Rawah,C7202
2772,6,60,20,2041,225,228,3420,Rawah,C4744
3303,20,474,137,1601,249,208,1593,Rawah,C8772
3018,14,150,55,4230,183,229,2300,Rawah,C7745
3051,7,720,-131,1499,228,226,953,Rawah,C7745
3048,2,0,0,2825,222,239,577,Rawah,C7101
2882,2,127,35,4750,217,235,4676,Rawah,C7700
3026,12,295,55,2394,187,238,1132,Rawah,C7745
2400,30,371,93,270,130,233,832,Cache,C4703
2521,15,90,14,979,181,244,1077,Cache,C2717
2577,16,277,63,892,235,242,1574,Commanche,C2705
3235,1,560,32,1705,216,237,1191,Commanche,C7755
3270,13,42,10,6198,231,213,306,Rawah,C8771
3435,2,451,40,2680,221,234,1931,Commanche,C8776
2493,24,60,11,847,202,252,1195,Commanche,C2703
2897,6,390,49,3087,229,239,2320,Rawah,C4744
2336,34,242,136,1579,253,176,150,Cache,C2704
3024,14,404,65,5771,195,252,2100,Rawah,C7745
2962,6,124,36,1456,216,228,1370,Rawah,C7745
2691,6,175,28,1694,226,229,6274,Rawah,C4744
3135,27,60,-8,1292,254,203,2287,Rawah,C7746
2459,11,60,0,1900,232,219,342,Commanche,C4703
3322,11,663,194,1301,193,228,2223,Commanche,C7756
2764,4,313,31,2597,226,233,5822,Rawah,C4744
3144,16,124,31,1224,238,208,2281,Rawah,C7746
2940,18,60,22,2497,248,217,2402,Commanche,C7757
3070,16,60,21,2329,176,242,552,Commanche,C7756
3411,19,509,211,4294,191,200,3720,Commanche,C8772
3226,15,67,11,953,220,250,1167,Rawah,C7202
3184,3,180,6,5294,225,236,2700,Rawah,C7202
3068,10,85,5,595,200,248,1622,Commanche,C7202
3186,21,120,34,1800,203,254,4230,Neota,C7201
3051,6,509,55,2461,216,246,1340,Commanche,C7756
2990,24,277,77,5210,155,244,1374,Rawah,C7745
1961,29,30,13,120,247,179,417,Cache,C2702
3210,21,366,125,3333,209,252,904,Commanche,C7757
3330,10,582,120,503,234,224,216,Neota,C8771
2894,18,124,33,716,184,206,1758,Commanche,C7700
2475,21,120,44,1269,163,211,433,Cache,C2717
3161,22,371,85,1110,168,204,1723,Commanche,C7757
2871,13,60,5,3670,240,235,2809,Rawah,C7745
3001,5,42,3,2806,229,235,1966,Commanche,C7202
3005,14,30,0,1214,217,207,1236,Commanche,C7755
2998,9,60,-2,1015,217,221,417,Commanche,C7202
2993,20,362,196,2732,161,239,1747,Commanche,C7757
2804,23,67,20,3132,244,230,2580,Rawah,C4744
2944,16,150,-14,395,238,208,470,Rawah,C7745
2826,18,277,35,1771,181,211,1451,Commanche,C7755
3220,5,240,-19,5889,217,230,638,Rawah,C7201
3263,23,201,24,3355,211,251,1207,Commanche,C7756
3245,5,457,66,4352,224,229,2758,Rawah,C7201
2596,3,268,0,741,219,232,5531,Rawah,C7745
2663,33,42,23,1706,244,213,2670,Rawah,C7746
3149,6,150,1,1550,221,226,4590,Neota,C7101
2920,2,108,10,1082,223,237,2289,Rawah,C7202
2967,20,256,69,2352,248,207,1899,Commanche,C7700
3225,15,124,19,1782,239,237,1822,Commanche,C7757
3184,20,382,104,3318,250,215,511,Commanche,C7757
2996,16,366,50,5173,245,217,1982,Rawah,C7745
3406,17,420,177,3812,229,246,2866,Commanche,C8776
2866,17,67,13,641,228,201,175,Commanche,C7757
2883,5,228,28,3804,226,230,5586,Rawah,C7745
2764,10,42,6,2706,193,236,6248,Rawah,C7745
2929,4,30,2,4677,227,233,4237,Rawah,C7745
2893,18,457,101,4497,204,200,5218,Rawah,C7745
3286,26,1044,365,3565,156,248,2440,Commanche,C7709
2762,6,190,24,990,214,227,2023,Commanche,C4704
3186,26,524,119,1677,137,226,3171,Rawah,C7745
2645,28,150,71,1302,132,214,874,Commanche,C7757
3168,16,0,0,1452,245,218,2687,Rawah,C7745
3198,27,242,74,2764,205,249,1022,Commanche,C7757
2781,10,190,58,2505,225,246,2462,Rawah,C7746
2926,13,120,33,2559,216,251,811,Commanche,C4758
2635,12,42,7,1370,240,232,5301,Rawah,C7745
3208,13,661,36,4231,235,216,1954,Rawah,C7745
3508,17,807,274,2285,221,201,1612,Rawah,C8776
2869,6,120,12,3046,207,233,3968,Rawah,C7746
3023,7,234,30,2582,231,227,457,Rawah,C7745
2622,26,108,38,1207,150,196,1973,Commanche,C4758
2911,14,228,26,691,219,209,1855,Rawah,C7745
2945,14,726,211,466,203,211,1318,Commanche,C4704
3210,5,127,-2,2856,216,244,691,Rawah,C7202
2495,11,42,7,552,190,232,1385,Cache,C4703
2536,6,365,10,666,223,227,3569,Rawah,C6731
3074,23,743,305,890,169,199,1575,Commanche,C7757
3218,19,108,36,900,206,196,1538,Rawah,C7201
3399,12,582,199,2416,217,250,830,Commanche,C7756
3023,7,679,104,2086,230,240,2673,Commanche,C7756
3199,28,660,203,808,212,165,1922,Rawah,C7746
3125,5,153,-1,4447,226,231,1749,Rawah,C7201
2863,25,124,62,134,149,208,633,Rawah,C7745
2946,51,216,77,2912,87,99,2555,Rawah,C7745
2933,24,247,101,256,157,204,1055,Rawah,C7746
2745,8,162,26,2501,234,233,1826,Rawah,C4744
3095,15,350,46,890,180,226,1578,Commanche,C7201
3047,17,201,-12,3932,231,203,3733,Rawah,C7102
3227,11,150,-19,1422,218,216,1575,Rawah,C8771
2874,11,150,18,2664,192,228,2424,Rawah,C7745
2721,4,85,14,1958,214,232,4422,Rawah,C4744
3156,8,361,14,2254,229,224,2347,Rawah,C7745
3314,15,150,35,3655,223,249,1616,Commanche,C7756
3269,36,342,31,3988,250,195,2402,Rawah,C7202
2716,6,0,0,1477,218,226,1348,Commanche,C7101
2665,24,85,22,1782,207,252,1121,Commanche,C2705
2869,19,242,102,1595,188,254,1771,Commanche,C2705
3059,21,42,0,1369,220,188,983,Rawah,C7201
3210,14,480,82,1406,206,210,1981,Commanche,C7202
3228,21,212,71,1832,203,254,4140,Neota,C7201
3108,13,256,40,931,239,217,2163,Rawah,C7745
2697,10,474,30,900,230,221,1630,Rawah,C7745
2709,10,391,91,2444,208,222,1503,Commanche,C7756
3027,6,218,-7,2577,227,229,1369,Commanche,C7202
2222,27,95,39,210,162,182,577,Cache,C4703
2409,29,390,167,726,126,215,362,Cache,C4703
2973,14,120,13,2190,221,209,960,Commanche,C7756
2994,17,212,22,495,218,201,1738,Rawah,C7745
2576,9,446,124,658,233,225,1124,Commanche,C2703
3044,5,162,15,2925,227,240,1146,Commanche,C7756
2789,27,124,51,339,247,185,1296,Rawah,C7746
3030,21,124,1,1458,180,253,95,Commanche,C7756
3188,6,150,20,4431,204,239,3264,Rawah,C7202
3179,12,42,0,3019,205,252,1061,Commanche,C7202
3073,19,30,8,2342,191,254,886,Commanche,C4758
3045,21,516,80,3411,164,209,1837,Commanche,C8772
3046,5,30,-1,2556,227,239,3792,Rawah,C7202
3006,13,350,51,2438,228,212,2579,Commanche,C7755
2393,9,190,19,660,237,232,960,Commanche,C2703
2938,30,350,95,2766,132,238,661,Commanche,C4758
3262,23,150,55,1939,212,184,2197,Commanche,C7757
2965,13,331,138,5019,223,212,4986,Rawah,C4744
3031,7,541,-37,1812,203,242,2287,Commanche,C7755
2375,8,95,1,524,234,235,845,Commanche,C2703
3260,15,60,22,4543,243,216,1110,Rawah,C7745
2952,12,212,63,3823,240,227,2508,Rawah,C7745
2945,7,323,59,3276,232,229,1779,Rawah,C7745
2791,26,90,14,1947,233,178,1381,Commanche,C7757
3413,8,390,44,2823,221,247,1781,Commanche,C7756
3096,11,67,15,752,201,222,1770,Rawah,C7202
2299,15,180,37,255,181,246,371,Cache,C4703
3123,9,134,-7,1900,232,224,2355,Rawah,C7746
2905,7,162,8,2184,228,226,2389,Rawah,C7745
2949,17,216,56,5113,171,227,1184,Rawah,C7746
2651,30,42,-6,1237,141,185,2554,Rawah,C7745
2414,25,509,207,1068,166,189,192,Cache,C4703
2870,12,175,52,4298,205,215,5063,Rawah,C7745
2986,7,255,12,1695,228,227,1383,Commanche,C7755
3061,8,124,4,2491,226,243,3692,Rawah,C7202
2775,7,301,16,1860,230,228,875,Rawah,C4744
2804,22,297,24,2742,195,187,134,Commanche,C4703
3246,33,297,84,3819,253,178,2502,Rawah,C8772
2134,16,0,0,1218,204,206,540,Cache,C5101
3163,8,85,-12,3089,201,244,1172,Commanche,C7202
3113,12,450,96,1538,212,214,2736,Commanche,C7755
3270,5,0,0,5403,209,233,283,Rawah,C8771
2286,30,95,48,785,126,226,642,Cache,C4703
3082,6,485,19,430,222,244,1308,Commanche,C7101
3176,28,60,18,4788,242,176,1418,Rawah,C7746
2532,18,108,27,1082,222,249,1544,Commanche,C2705
3156,4,350,12,5925,223,231,992,Rawah,C7745
2922,2,30,0,3865,213,237,6352,Rawah,C7102
3099,9,30,2,3772,213,222,1574,Rawah,C7202
3433,14,551,204,1044,189,217,1442,Neota,C8776
3198,8,301,23,4099,211,224,3076,Rawah,C7101
3320,24,828,170,1410,180,186,1664,Commanche,C8772
3094,17,170,10,2716,244,212,2994,Commanche,C7756
3180,20,362,39,2280,187,198,1380,Commanche,C7756
2946,6,30,4,1616,231,236,2192,Commanche,C7756
3156,10,30,4,2589,231,242,2803,Rawah,C7202
2867,19,150,57,2632,213,194,1801,Rawah,C7745
3077,17,30,12,3102,171,227,551,Rawah,C7202
3095,25,150,51,2614,199,253,1087,Commanche,C7202
3181,8,272,6,636,199,235,1215,Commanche,C7202
2568,22,306,132,313,251,218,283,Commanche,C2705
2888,13,60,9,1756,188,225,1451,Commanche,C7756
2656,16,212,-24,1898,245,219,618,Commanche,C4704
2118,12,0,0,1182,203,216,543,Cache,C5101
3221,22,30,16,1590,239,192,765,Commanche,C8772
2526,12,240,25,300,219,214,872,Rawah,C4744
2954,7,510,41,3923,230,239,4419,Rawah,C4744
3362,12,808,134,2191,187,239,1092,Commanche,C7756
2775,1,0,0,1776,218,239,2384,Commanche,C6102
2730,11,150,4,1211,239,228,1423,Rawah,C4744
3074,13,268,79,2554,183,239,1651,Commanche,C7756
2951,26,240,-27,2991,219,246,1120,Commanche,C4758
3129,11,90,13,6334,203,250,2376,Rawah,C7102
2755,13,60,-1,1360,233,213,1461,Rawah,C7202
2660,27,324,102,1320,246,184,541,Rawah,C7746
3244,6,540,41,1865,217,226,1062,Commanche,C7755
2459,11,120,16,577,212,216,741,Commanche,C4703
2079,2,0,0,1231,215,239,513,Cache,C6102
2710,3,272,18,2046,222,241,4264,Rawah,C7202
3203,7,258,55,5701,231,228,2200,Rawah,C7745
3041,18,108,23,4323,245,208,2663,Rawah,C7745
3379,8,201,12,4424,211,225,3962,Rawah,C8776
2713,9,67,3,1194,234,227,618,Commanche,C4704
3163,17,201,58,1176,222,200,1130,Commanche,C7201
3139,19,382,85,5550,243,233,1533,Rawah,C7745
2742,7,0,0,1660,231,235,2486,Rawah,C4744
3152,5,120,10,2866,214,230,5515,Rawah,C7745
2455,16,258,57,661,243,212,1387,Cache,C2717
2932,8,150,19,3663,205,228,4351,Rawah,C4744
2567,9,30,0,2884,236,229,2400,Commanche,C7102
2928,10,0,0,3770,214,220,1260,Rawah,C7202
2668,13,240,26,270,212,213,558,Commanche,C4704
2804,12,0,0,2423,189,230,875,Commanche,C4758
2811,19,127,28,2430,194,198,2874,Rawah,C7745
2896,21,607,199,2643,191,193,1973,Rawah,C7745
2359,21,0,0,532,174,203,607,Cache,C4703
2446,11,67,22,1231,191,229,841,Cache,C4703
2896,16,190,46,797,220,202,577,Commanche,C7755
3354,14,518,148,1935,209,252,1337,Commanche,C7756
2630,17,309,89,503,247,218,2449,Rawah,C7746
2827,22,175,37,1822,174,196,1307,Commanche,C7757
2995,6,277,30,5219,232,233,5966,Rawah,C4744
3032,3,108,5,3610,223,233,175,Rawah,C7202
2654,3,430,106,691,215,242,1211,Commanche,C2703
2723,12,569,123,1359,240,231,2681,Rawah,C4744
2420,27,124,64,532,150,194,711,Commanche,C4703
2914,21,150,2,745,241,197,726,Rawah,C7201
2343,14,60,8,85,181,235,700,Cache,C4703
3166,26,108,28,1530,250,189,2522,Rawah,C7745
2853,15,67,12,722,195,252,216,Commanche,C7202
3265,15,424,71,4095,175,237,1674,Commanche,C8772
2909,5,210,3,5334,209,244,4848,Rawah,C7202
2622,18,95,5,751,166,229,1597,Rawah,C7745
2719,6,60,10,1854,204,238,4226,Rawah,C7202
2439,19,240,-88,1231,244,232,1530,Commanche,C2705
3034,10,616,3,4195,222,218,3294,Rawah,C7745
2918,13,379,-4,600,232,213,1827,Commanche,C7756
2597,19,134,35,1320,248,223,680,Rawah,C7746
2905,24,510,78,1080,240,187,509,Rawah,C7746
2900,7,210,-3,3635,229,241,1661,Rawah,C4744
2614,5,306,45,1288,215,245,1358,Commanche,C4704
2354,20,30,14,85,234,196,840,Cache,C2705
2740,10,270,-20,1390,236,224,912,Commanche,C4704
3268,24,691,277,752,242,231,1648,Commanche,C7709
3328,17,162,60,3445,195,206,1722,Rawah,C8772
3148,13,190,57,2052,186,227,509,Commanche,C7202
2807,8,0,0,1082,221,222,2516,Commanche,C4704
2944,14,175,56,1980,189,217,2337,Commanche,C7757
3161,6,42,0,1883,223,227,469,Rawah,C7202
2521,10,201,-12,589,234,240,713,Rawah,C7202
3084,13,60,-10,2619,225,212,1260,Commanche,C7201
3221,15,671,203,4479,202,209,2329,Rawah,C7745
3323,3,362,99,2928,225,235,3233,Commanche,C7756
3141,11,212,12,5132,210,217,2403,Rawah,C7745
2970,14,324,-43,618,244,225,1965,Rawah,C7745
3075,13,210,34,1172,232,212,1321,Commanche,C7757
3067,14,162,9,990,217,210,1785,Commanche,C7201
2485,44,120,54,859,106,127,1485,Commanche,C4703
2557,10,277,54,992,230,219,1471,Commanche,C4704
3156,15,361,56,5516,212,207,458,Rawah,C7745
2856,11,108,11,3189,230,218,4670,Rawah,C4744
3204,7,446,26,1406,214,226,1275,Commanche,C8772
2703,15,488,-28,832,236,211,2525,Rawah,C7745
3190,18,150,8,1410,248,220,2385,Rawah,C7746
3001,15,573,6,4351,242,217,3115,Rawah,C7745
2865,10,313,54,1477,234,239,2949,Commanche,C7755
2916,10,124,30,6288,199,247,4542,Rawah,C7700
2635,20,379,29,2796,172,209,2604,Commanche,C4703
3368,7,350,114,2232,201,233,2330,Neota,C7757
3080,11,95,-5,4123,218,215,2724,Rawah,C7745
2909,21,190,17,721,233,192,1924,Commanche,C7757
2951,20,108,27,3750,249,214,1173,Rawah,C7745
3193,22,390,104,1269,250,204,1296,Rawah,C7745
3008,8,218,16,3091,228,224,1812,Rawah,C7745
3187,17,819,92,2940,241,236,2932,Commanche,C7756
2888,23,335,-51,492,232,187,1999,Rawah,C7745
3046,2,618,26,4471,220,234,1451,Rawah,C7745
2978,7,503,173,2880,233,233,1468,Commanche,C2705
2615,3,384,147,485,218,233,395,Commanche,C2703
2629,27,90,29,2040,189,253,1410,Commanche,C2705
3060,11,30,-3,4226,232,218,2713,Rawah,C7745
3079,24,470,44,3034,171,253,1765,Commanche,C7755
3035,22,234,33,5070,219,187,2614,Rawah,C7745
2844,3,175,-10,1725,217,232,2197,Rawah,C7745
2982,17,390,129,3020,216,251,1570,Commanche,C2705
2783,16,240,28,1337,233,207,742,Commanche,C7710
3183,6,30,-1,1790,230,229,1641,Rawah,C7745
3179,4,42,5,4499,208,237,1767,Rawah,C7202
2375,28,134,34,878,196,168,666,Cache,C4703
3285,18,892,169,1714,225,198,2832,Commanche,C7757
2725,20,42,10,1795,250,216,1891,Commanche,C4703
2973,17,771,196,1172,214,202,2489,Commanche,C7757
2664,17,201,23,1944,246,227,674,Commanche,C4704
3275,31,283,175,4065,203,157,1213,Rawah,C7746
3523,9,481,29,1503,197,231,2003,Neota,C8776
3119,15,60,13,3133,240,236,5316,Rawah,C7746
3441,19,721,149,2589,167,223,1359,Commanche,C8771
3412,8,313,17,2851,222,246,1959,Commanche,C8771
3170,5,67,4,5125,225,230,2779,Rawah,C7202
2644,20,30,-2,892,236,196,2060,Rawah,C7746
3414,20,60,7,4175,235,240,4054,Commanche,C7757
3114,20,418,39,1358,236,197,2980,Commanche,C7757
3238,11,60,-2,1383,237,235,2737,Rawah,C7201
2489,10,0,0,999,198,247,684,Commanche,C2705
3393,12,553,161,3348,206,251,509,Commanche,C7755
3274,11,870,112,2314,218,249,1974,Commanche,C7755
3038,16,120,0,3342,221,202,1489,Commanche,C7202
2752,8,0,0,1245,221,246,912,Commanche,C7202
2709,15,150,14,1416,194,252,1189,Commanche,C7757
3066,3,582,26,5134,211,238,564,Rawah,C7745
3262,7,60,5,4109,210,228,1761,Rawah,C8771
3736,17,1026,327,4960,195,205,3109,Commanche,C8776
2934,3,268,57,3154,221,232,1812,Rawah,C7745
3182,13,124,9,1116,194,220,1328,Rawah,C7745
3295,24,499,114,1638,249,222,1190,Neota,C7757
2989,12,524,68,1865,195,224,811,Commanche,C7202
3111,13,306,-14,2546,188,248,711,Commanche,C7756
2773,5,420,46,2040,226,241,1337,Rawah,C7745
2913,13,376,112,4611,207,214,5102,Rawah,C4744
3173,15,67,19,1740,205,253,4290,Neota,C7201
3352,14,566,125,1921,188,222,3089,Rawah,C8776
2776,5,360,20,2117,229,234,1554,Rawah,C7745
2687,33,175,84,1507,145,166,1092,Commanche,C7757
3101,15,300,64,3160,185,248,571,Commanche,C4758
2836,19,270,43,1337,218,196,2635,Commanche,C7757
3192,13,60,-21,2353,228,246,2970,Rawah,C7745
2871,7,510,51,2148,222,225,2789,Rawah,C7745
2714,20,67,13,2210,231,193,577,Commanche,C4703
3298,11,390,80,3157,226,246,2147,Rawah,C7745
3158,16,240,48,1441,191,252,2424,Commanche,C7757
3575,22,376,212,3264,163,246,1299,Rawah,C8776
2883,23,162,76,1719,219,182,2560,Commanche,C7757
3078,32,600,141,3849,142,246,1158,Commanche,C7757
2303,28,201,106,792,253,207,1513,Cache,C2704
3060,14,150,54,1928,238,215,2989,Commanche,C7757
2576,4,446,22,1337,224,231,1577,Commanche,C2703
3080,10,272,-27,540,227,245,1736,Rawah,C7201
2912,18,182,31,1992,216,199,1981,Commanche,C7757
3076,28,192,11,1273,223,167,2571,Commanche,C7757
2850,21,60,25,1588,202,191,2733,Commanche,C7757
3112,5,616,-73,931,206,234,1099,Neota,C7202
2995,10,175,15,2130,219,218,1034,Commanche,C7756
3094,9,0,0,4443,195,237,3328,Rawah,C7201
3081,5,212,22,1195,224,229,1475,Neota,C7202
2811,10,297,89,3588,233,223,5736,Rawah,C4744
2890,1,30,4,5960,219,235,4764,Rawah,C7746
2883,12,0,0,6176,219,213,4442,Rawah,C7745
3065,9,553,32,134,235,235,1471,Commanche,C7202
3152,14,743,-54,680,234,242,1931,Commanche,C7757
2430,14,420,86,938,197,214,1441,Cache,C4703
3273,6,120,6,5055,230,238,466,Rawah,C7745
3208,13,324,-5,731,233,242,2358,Commanche,C7202
3297,14,488,74,2916,236,240,3332,Commanche,C7757
2878,27,190,50,2568,142,203,644,Commanche,C7757
3118,14,95,16,3814,238,239,3007,Commanche,C7201
3108,8,417,92,1693,225,223,3621,Commanche,C7700
3237,10,127,16,3708,210,219,3569,Rawah,C7202
3052,16,361,72,1660,216,251,3598,Rawah,C7201
3128,15,30,3,2925,214,206,3918,Rawah,C7201
3055,18,210,14,1921,174,215,1719,Commanche,C7757
3068,13,180,30,655,240,219,1546,Rawah,C7745
2903,16,558,128,1376,206,205,2692,Commanche,C7757
3175,6,450,64,994,224,228,2365,Commanche,C7755
2908,19,210,77,700,167,240,1738,Commanche,C4758
2524,20,120,34,1560,195,195,977,Commanche,C4703
3088,16,85,6,3036,177,222,591,Rawah,C7202
3021,18,446,171,5730,166,229,4955,Rawah,C7700
3327,18,150,7,2058,225,198,1132,Commanche,C8772
3198,22,42,2,2226,173,252,3248,Rawah,C7745
3273,6,811,52,3723,226,228,2861,Rawah,C8771
2870,4,418,58,2371,223,231,1983,Rawah,C4744
3034,2,67,-5,3331,214,240,1061,Commanche,C7756
2849,12,120,24,2546,187,244,2326,Rawah,C7745
2715,15,446,31,1332,221,206,2823,Rawah,C4744
3152,12,127,12,785,240,228,2228,Rawah,C7201
3249,16,255,110,3072,246,221,3205,Rawah,C7745
2985,5,301,48,4183,229,235,2012,Rawah,C4744
2707,22,228,-21,1423,200,254,1063,Commanche,C2704
3043,15,319,71,3296,179,240,1681,Commanche,C7700
3064,14,108,10,5966,225,248,2331,Rawah,C7745
2508,12,42,6,1681,227,215,564,Commanche,C4703
2754,25,335,139,1772,221,246,1445,Commanche,C2705
2855,19,270,76,751,247,212,947,Rawah,C7746
3093,19,1041,224,2706,197,198,1544,Commanche,C7700
3095,27,127,32,3999,240,177,573,Rawah,C7745
2972,7,30,-9,4965,228,242,4895,Rawah,C7101
3340,12,30,5,2658,208,251,636,Commanche,C8771
2891,24,60,21,1187,161,197,792,Commanche,C7755
2946,16,268,64,1560,245,225,1961,Commanche,C7755
2994,28,42,2,5076,207,168,2838,Rawah,C7745
3151,5,342,17,4381,228,237,1943,Rawah,C7745
3149,6,324,15,4300,230,229,1908,Rawah,C7745
3311,27,242,-13,3711,138,206,3866,Rawah,C8772
3106,12,60,20,3091,232,215,5264,Rawah,C7745
3282,10,150,18,6073,236,236,242,Rawah,C7201
2672,6,85,-7,1256,219,227,1848,Commanche,C7756
3177,20,323,58,510,178,201,1809,Neota,C7201
3200,8,175,17,5586,217,223,2322,Rawah,C7201
2509,21,120,17,1702,249,222,752,Commanche,C2705
3066,13,67,13,3538,242,229,499,Rawah,C7745
3228,14,277,77,895,233,243,2466,Rawah,C7201
3200,19,190,21,4560,167,221,1632,Rawah,C8771
2783,7,404,53,2805,230,239,1900,Commanche,C4704
3056,14,384,55,1549,235,241,658,Commanche,C4758
3252,22,247,82,2200,207,252,1289,Commanche,C7757
3020,8,638,101,2047,223,245,2717,Commanche,C7756
2699,10,218,46,2192,216,219,2018,Commanche,C7756
3408,8,150,4,2992,218,247,892,Commanche,C8703
3096,10,216,28,162,194,229,1579,Neota,C7202
2959,11,90,14,4243,204,220,5531,Rawah,C7745
2796,16,190,54,2460,181,218,551,Commanche,C7757
2811,17,60,20,3969,198,205,5343,Rawah,C7745
2788,13,228,89,3469,242,225,5856,Rawah,C4744
2939,27,285,155,2605,161,251,767,Commanche,C4758
3338,9,42,7,3240,222,247,1907,Commanche,C7756
2922,7,30,3,5654,227,226,4080,Rawah,C7746
2887,22,532,125,537,251,209,626,Commanche,C7757
2522,8,240,39,323,206,227,1729,Cache,C2717
2962,22,807,296,2300,169,251,1698,Commanche,C4758
2974,26,658,97,671,167,183,1172,Commanche,C7700
3349,16,361,142,2112,225,203,2170,Commanche,C7757
3132,19,234,42,5435,202,254,1423,Rawah,C7745
3060,7,330,33,2018,232,232,1471,Rawah,C7746
3031,15,592,204,1354,242,216,664,Rawah,C7745
3020,16,384,161,1471,218,203,3240,Commanche,C7755
2846,13,67,10,3488,215,212,5485,Rawah,C4744
2913,8,162,31,1216,231,225,2407,Commanche,C7755
2996,20,212,64,1419,238,238,3354,Rawah,C7201
3190,16,175,35,1396,236,240,1749,Neota,C7202
2672,6,67,-3,1556,217,227,1385,Commanche,C4704
2513,18,234,82,1100,185,205,424,Cache,C2717
2607,8,240,55,1142,201,229,1231,Commanche,C4704
2230,25,330,94,648,162,192,134,Cache,C4703
2929,6,90,16,5038,219,245,4178,Rawah,C7745
3312,15,127,44,1931,190,215,1939,Neota,C7202
3289,20,582,101,730,163,216,242,Neota,C7757
2797,12,470,69,3056,209,216,1332,Commanche,C7756
2685,11,210,3,1637,236,222,5739,Rawah,C7745
3027,20,268,11,4484,216,193,757,Rawah,C7745
3235,11,300,74,2447,204,219,2605,Commanche,C7700
3272,19,335,54,3193,171,247,1195,Commanche,C7756
2956,12,390,61,892,204,217,1806,Commanche,C7756
3123,13,0,0,4112,235,216,3029,Rawah,C7745
3017,14,108,-3,911,234,242,741,Commanche,C7700
3169,19,212,8,3530,166,223,1951,Rawah,C7700
3266,11,690,-8,2287,194,225,787,Commanche,C7756
2949,6,228,33,4660,230,231,6425,Rawah,C7745
2904,14,277,49,3694,187,220,5399,Rawah,C7745
2893,7,242,-10,3558,233,233,1666,Rawah,C4744
2988,16,67,11,4530,239,207,2030,Rawah,C7745
2989,14,90,18,1818,241,217,3632,Rawah,C7745
3093,8,30,-6,3095,229,225,5466,Rawah,C7102
3309,11,150,20,1706,193,245,1610,Commanche,C7756
2876,28,234,27,2394,163,178,1187,Commanche,C7757
3200,9,390,60,805,230,242,2470,Rawah,C7201
3030,22,577,176,5052,167,202,450,Rawah,C7745
2910,15,170,33,3088,244,225,1610,Rawah,C7745
2978,6,150,13,5086,231,233,5873,Rawah,C7101
3135,2,210,0,3881,222,236,1354,Rawah,C7745
3087,11,108,19,2411,189,235,2053,Commanche,C7756
2932,6,180,19,4663,230,229,3895,Rawah,C7202
2916,24,90,-20,3254,249,222,1182,Commanche,C4758
2704,7,360,-8,1054,220,224,1749,Rawah,C4744
3004,9,85,6,350,231,241,979,Rawah,C7201
3252,13,725,104,706,236,215,1961,Rawah,C7201
2993,14,785,174,1371,214,208,2640,Commanche,C7757
2685,26,60,36,1383,241,182,990,Commanche,C4758
2984,6,324,82,960,209,231,930,Commanche,C7755
3132,6,85,5,968,205,242,1504,Commanche,C7202
3163,17,216,15,716,245,227,2631,Neota,C7202
2880,10,324,35,2389,232,242,2105,Commanche,C7702
3311,20,384,115,532,161,235,582,Neota,C7757
3299,15,162,75,1290,179,241,2470,Rawah,C8776
3022,26,120,38,871,208,250,953,Commanche,C4758
2287,30,67,16,42,247,175,1020,Commanche,C2703
3308,15,127,1,3565,206,253,1760,Commanche,C7756
3207,6,90,-2,2490,218,226,1489,Commanche,C7202
3231,29,212,150,4078,171,169,959,Rawah,C7746
2802,11,30,0,592,220,216,1024,Commanche,C7757
